ltable_id,rtable_id,weight
altosight_210,altosight_353,0.0
altosight_044,altosight_157,0.0
altosight_274,altosight_340,0.0
altosight_114,altosight_643,0.0
altosight_043,altosight_235,0.0
altosight_032,altosight_781,0.41304347826086957
altosight_128,altosight_288,0.0
altosight_008,altosight_364,0.0
altosight_378,altosight_572,0.0
altosight_040,altosight_452,0.41304347826086957
altosight_098,altosight_356,0.0
altosight_001,altosight_481,0.0
altosight_084,altosight_624,0.0
altosight_068,altosight_442,0.0
altosight_375,altosight_385,0.0
altosight_408,altosight_702,0.0
altosight_519,altosight_787,0.0
altosight_122,altosight_589,0.0
altosight_048,altosight_634,0.0
altosight_643,altosight_728,0.0
altosight_063,altosight_408,0.0
altosight_236,altosight_487,0.0
altosight_100,altosight_275,0.0
altosight_122,altosight_245,0.0
altosight_115,altosight_187,0.0
altosight_151,altosight_281,0.0
altosight_010,altosight_436,0.0
altosight_102,altosight_105,0.0
altosight_052,altosight_810,0.0
altosight_046,altosight_667,0.0
altosight_658,altosight_730,0.0
altosight_040,altosight_047,0.0
altosight_259,altosight_358,0.0
altosight_625,altosight_734,0.0
altosight_221,altosight_649,0.0
altosight_085,altosight_423,0.0
altosight_083,altosight_788,0.0
altosight_145,altosight_228,0.0
altosight_009,altosight_232,0.0
altosight_249,altosight_814,0.0
altosight_153,altosight_469,0.0
altosight_215,altosight_313,0.0
altosight_398,altosight_622,0.0
altosight_035,altosight_036,0.0
altosight_002,altosight_113,0.0
altosight_516,altosight_798,0.0
altosight_657,altosight_666,0.0
altosight_329,altosight_831,0.21428571428571427
altosight_538,altosight_794,0.0
altosight_076,altosight_622,0.0
altosight_281,altosight_449,0.0
altosight_336,altosight_480,0.0
altosight_659,altosight_833,0.0
altosight_279,altosight_452,0.0
altosight_251,altosight_253,0.0
altosight_128,altosight_580,0.0
altosight_406,altosight_452,0.5125
altosight_424,altosight_622,0.0
altosight_649,altosight_655,0.0
altosight_196,altosight_706,0.5125
altosight_378,altosight_726,0.0
altosight_125,altosight_197,0.0
altosight_101,altosight_830,0.0
altosight_270,altosight_279,0.0
altosight_792,altosight_793,0.0
altosight_008,altosight_667,0.21428571428571427
altosight_311,altosight_604,0.0
altosight_158,altosight_758,0.0
altosight_341,altosight_373,0.0
altosight_577,altosight_670,0.0
altosight_069,altosight_338,0.0
altosight_352,altosight_356,0.0
altosight_448,altosight_687,0.0
altosight_208,altosight_517,0.0
altosight_172,altosight_740,0.0
altosight_533,altosight_787,0.0
altosight_445,altosight_576,0.0
altosight_651,altosight_782,0.0
altosight_201,altosight_287,0.0
altosight_563,altosight_600,0.5125
altosight_369,altosight_791,0.0
altosight_237,altosight_435,0.0
altosight_082,altosight_291,0.0
altosight_319,altosight_438,0.0
altosight_254,altosight_800,0.0
altosight_021,altosight_080,0.0
altosight_354,altosight_652,0.0
altosight_258,altosight_505,0.0
altosight_255,altosight_370,0.41304347826086957
altosight_354,altosight_698,0.0
altosight_144,altosight_318,0.0
altosight_346,altosight_366,0.0
altosight_237,altosight_322,0.0
altosight_257,altosight_443,0.0
altosight_337,altosight_444,0.0
altosight_267,altosight_421,0.0
altosight_269,altosight_562,0.0
altosight_367,altosight_626,0.0
altosight_029,altosight_259,0.0
altosight_100,altosight_397,0.5125
altosight_311,altosight_399,0.0
altosight_771,altosight_810,0.0
altosight_614,altosight_678,0.0
altosight_034,altosight_122,0.0
altosight_097,altosight_104,0.5125
altosight_647,altosight_655,0.0
altosight_104,altosight_771,0.0
altosight_807,altosight_813,0.0
altosight_641,altosight_671,0.41304347826086957
altosight_276,altosight_323,0.0
altosight_304,altosight_734,0.0
altosight_412,altosight_443,0.0
altosight_280,altosight_410,0.41304347826086957
altosight_357,altosight_658,0.0
altosight_538,altosight_619,0.0
altosight_290,altosight_425,0.0
altosight_605,altosight_634,0.125
altosight_102,altosight_107,0.0
altosight_096,altosight_718,0.0
altosight_281,altosight_405,0.5125
altosight_373,altosight_513,0.0
altosight_535,altosight_595,0.0
altosight_692,altosight_784,0.0
altosight_217,altosight_278,0.0
altosight_422,altosight_757,0.21428571428571427
altosight_452,altosight_453,0.0
altosight_378,altosight_826,0.0
altosight_429,altosight_444,0.0
altosight_152,altosight_406,0.0
altosight_013,altosight_791,0.0
altosight_285,altosight_799,0.0
altosight_394,altosight_608,0.0
altosight_481,altosight_821,0.0
altosight_207,altosight_371,0.0
altosight_277,altosight_594,0.0
altosight_267,altosight_660,0.0
altosight_574,altosight_710,0.5125
altosight_317,altosight_371,0.41304347826086957
altosight_243,altosight_443,0.0
altosight_149,altosight_644,0.0
altosight_319,altosight_783,0.0
altosight_137,altosight_556,0.0
altosight_382,altosight_733,0.0
altosight_325,altosight_554,0.0
altosight_122,altosight_131,0.0
altosight_080,altosight_385,0.0
altosight_348,altosight_385,0.0
altosight_364,altosight_386,0.0
altosight_089,altosight_628,0.0
altosight_417,altosight_562,0.0
altosight_099,altosight_314,0.0
altosight_367,altosight_461,0.0
altosight_076,altosight_765,0.0
altosight_218,altosight_266,0.0
altosight_206,altosight_449,0.5125
altosight_403,altosight_542,0.41304347826086957
altosight_093,altosight_626,0.0
altosight_472,altosight_477,0.0
altosight_157,altosight_469,0.0
altosight_128,altosight_506,0.41304347826086957
altosight_257,altosight_813,0.0
altosight_312,altosight_313,0.0
altosight_064,altosight_308,0.0
altosight_083,altosight_631,0.0
altosight_338,altosight_786,0.0
altosight_539,altosight_621,0.5125
altosight_507,altosight_736,0.0
altosight_360,altosight_440,0.0
altosight_204,altosight_815,0.5125
altosight_041,altosight_369,0.0
altosight_636,altosight_761,0.0
altosight_059,altosight_592,0.0
altosight_703,altosight_823,0.0
altosight_203,altosight_371,0.0
altosight_782,altosight_787,0.0
altosight_039,altosight_524,0.0
altosight_483,altosight_663,0.0
altosight_063,altosight_378,0.0
altosight_026,altosight_488,0.0
altosight_225,altosight_547,0.0
altosight_377,altosight_656,0.0
altosight_258,altosight_715,0.0
altosight_262,altosight_777,0.0
altosight_542,altosight_793,0.0
altosight_253,altosight_333,0.0
altosight_040,altosight_804,0.0
altosight_315,altosight_589,0.0
altosight_558,altosight_599,0.0
altosight_440,altosight_560,0.0
altosight_301,altosight_451,0.0
altosight_078,altosight_537,0.41304347826086957
altosight_342,altosight_361,0.0
altosight_313,altosight_554,0.0
altosight_068,altosight_323,0.0
altosight_033,altosight_302,0.0
altosight_267,altosight_422,0.0
altosight_233,altosight_465,0.0
altosight_025,altosight_762,0.0
altosight_020,altosight_641,0.0
altosight_243,altosight_813,0.5125
altosight_285,altosight_294,0.0
altosight_369,altosight_542,0.0
altosight_098,altosight_346,0.0
altosight_237,altosight_630,0.0
altosight_024,altosight_318,0.0
altosight_513,altosight_613,0.0
altosight_354,altosight_651,0.0
altosight_229,altosight_768,0.0
altosight_421,altosight_766,0.5125
altosight_074,altosight_101,0.5125
altosight_763,altosight_776,0.0
altosight_296,altosight_821,0.0
altosight_093,altosight_755,0.0
altosight_209,altosight_337,0.125
altosight_189,altosight_590,0.0
altosight_210,altosight_368,0.0
altosight_215,altosight_696,0.0
altosight_557,altosight_595,0.0
altosight_440,altosight_787,0.5125
altosight_206,altosight_405,0.0
altosight_006,altosight_232,0.0
altosight_218,altosight_220,0.0
altosight_201,altosight_490,0.0
altosight_026,altosight_153,0.41304347826086957
altosight_245,altosight_501,0.0
altosight_446,altosight_693,0.0
altosight_230,altosight_272,0.0
altosight_090,altosight_302,0.0
altosight_349,altosight_593,0.0
altosight_323,altosight_356,0.0
altosight_137,altosight_442,0.0
altosight_099,altosight_113,0.0
altosight_193,altosight_298,0.0
altosight_539,altosight_700,0.0
altosight_251,altosight_733,0.21428571428571427
altosight_021,altosight_125,0.5125
altosight_384,altosight_476,0.0
altosight_281,altosight_459,0.41304347826086957
altosight_469,altosight_735,0.0
altosight_154,altosight_278,0.0
altosight_040,altosight_280,0.0
altosight_175,altosight_184,0.0
altosight_249,altosight_454,0.0
altosight_534,altosight_672,0.41304347826086957
altosight_098,altosight_690,0.0
altosight_482,altosight_716,0.5125
altosight_000,altosight_098,0.0
altosight_067,altosight_353,0.0
altosight_550,altosight_722,0.0
altosight_795,altosight_801,0.0
altosight_501,altosight_802,0.0
altosight_064,altosight_483,0.21428571428571427
altosight_369,altosight_810,0.0
altosight_680,altosight_812,0.0
altosight_338,altosight_612,0.0
altosight_275,altosight_488,0.0
altosight_110,altosight_725,0.5125
altosight_577,altosight_807,0.0
altosight_247,altosight_815,0.0
altosight_395,altosight_804,0.2222222222222222
altosight_006,altosight_360,0.0
altosight_443,altosight_659,0.0
altosight_385,altosight_569,0.0
altosight_469,altosight_783,0.0
altosight_112,altosight_483,0.0
altosight_261,altosight_784,0.0
altosight_152,altosight_411,0.6666666666666666
altosight_373,altosight_549,0.0
altosight_140,altosight_408,0.0
altosight_060,altosight_498,0.5125
altosight_085,altosight_513,0.0
altosight_285,altosight_338,0.0
altosight_341,altosight_372,0.0
altosight_084,altosight_627,0.0
altosight_429,altosight_608,0.0
altosight_131,altosight_358,0.0
altosight_614,altosight_694,0.21428571428571427
altosight_558,altosight_601,0.5125
altosight_265,altosight_771,0.0
altosight_229,altosight_475,0.0
altosight_105,altosight_375,0.0
altosight_068,altosight_534,0.0
altosight_187,altosight_369,0.0
altosight_666,altosight_788,0.0
altosight_218,altosight_735,0.0
altosight_198,altosight_358,0.0
altosight_128,altosight_201,0.0
altosight_441,altosight_697,0.0
altosight_023,altosight_101,0.5125
altosight_300,altosight_371,0.0
altosight_571,altosight_778,0.0
altosight_100,altosight_452,0.0
altosight_194,altosight_786,0.0
altosight_755,altosight_814,0.0
altosight_171,altosight_455,0.0
altosight_357,altosight_363,0.0
altosight_293,altosight_309,0.0
altosight_326,altosight_593,0.0
altosight_495,altosight_584,0.5125
altosight_089,altosight_348,0.0
altosight_475,altosight_553,0.0
altosight_246,altosight_275,0.125
altosight_279,altosight_280,0.5125
altosight_242,altosight_657,0.41304347826086957
altosight_240,altosight_786,0.0
altosight_758,altosight_819,0.0
altosight_230,altosight_407,0.5125
altosight_150,altosight_832,0.0
altosight_151,altosight_277,0.0
altosight_536,altosight_539,0.0
altosight_656,altosight_658,0.0
altosight_617,altosight_667,0.0
altosight_013,altosight_810,0.0
altosight_384,altosight_412,0.0
altosight_016,altosight_373,0.0
altosight_123,altosight_385,0.0
altosight_439,altosight_458,0.0
altosight_455,altosight_720,0.0
altosight_352,altosight_690,0.41304347826086957
altosight_278,altosight_300,0.0
altosight_390,altosight_421,0.0
altosight_241,altosight_267,0.0
altosight_217,altosight_517,0.0
altosight_128,altosight_365,0.41304347826086957
altosight_507,altosight_577,0.0
altosight_207,altosight_235,0.0
altosight_277,altosight_312,0.0
altosight_264,altosight_401,0.0
altosight_137,altosight_676,0.5125
altosight_006,altosight_310,0.0
altosight_312,altosight_696,0.0
altosight_781,altosight_811,0.0
altosight_278,altosight_760,0.0
altosight_022,altosight_449,0.0
altosight_277,altosight_791,0.0
altosight_022,altosight_410,0.0
altosight_336,altosight_569,0.5125
altosight_374,altosight_666,0.0
altosight_293,altosight_331,0.0
altosight_192,altosight_716,0.0
altosight_788,altosight_811,0.0
altosight_330,altosight_814,0.0
altosight_110,altosight_354,0.0
altosight_379,altosight_823,0.0
altosight_046,altosight_333,0.0
altosight_248,altosight_262,0.0
altosight_239,altosight_381,0.0
altosight_077,altosight_205,0.0
altosight_379,altosight_689,0.0
altosight_803,altosight_812,0.0
altosight_080,altosight_096,0.0
altosight_190,altosight_298,0.125
altosight_358,altosight_644,0.0
altosight_191,altosight_420,0.0
altosight_425,altosight_547,0.0
altosight_390,altosight_660,0.0
altosight_041,altosight_442,0.0
altosight_364,altosight_370,0.5125
altosight_257,altosight_441,0.0
altosight_096,altosight_112,0.0
altosight_575,altosight_626,0.0
altosight_334,altosight_617,0.0
altosight_738,altosight_740,0.0
altosight_344,altosight_768,0.0
altosight_255,altosight_371,0.0
altosight_323,altosight_825,0.0
altosight_254,altosight_462,0.0
altosight_803,altosight_817,0.2222222222222222
altosight_328,altosight_731,0.0
altosight_094,altosight_667,0.0
altosight_233,altosight_239,0.0
altosight_252,altosight_455,0.0
altosight_074,altosight_206,0.0
altosight_441,altosight_567,0.5125
altosight_011,altosight_266,0.0
altosight_519,altosight_699,0.0
altosight_225,altosight_304,0.0
altosight_081,altosight_456,0.0
altosight_360,altosight_800,0.0
altosight_354,altosight_381,0.0
altosight_354,altosight_685,0.0
altosight_466,altosight_659,0.0
altosight_093,altosight_307,0.0
altosight_088,altosight_111,0.0
altosight_519,altosight_792,0.0
altosight_328,altosight_466,0.21428571428571427
altosight_204,altosight_687,0.0
altosight_002,altosight_807,0.0
altosight_135,altosight_674,0.0
altosight_281,altosight_733,0.0
altosight_241,altosight_736,0.0
altosight_142,altosight_613,0.0
altosight_720,altosight_821,0.0
altosight_292,altosight_712,0.5125
altosight_755,altosight_771,0.0
altosight_093,altosight_359,0.0
altosight_415,altosight_571,0.0
altosight_743,altosight_749,0.0
altosight_456,altosight_712,0.5125
altosight_630,altosight_672,0.0
altosight_314,altosight_404,0.0
altosight_234,altosight_803,0.0
altosight_377,altosight_447,0.0
altosight_441,altosight_734,0.0
altosight_459,altosight_804,0.0
altosight_390,altosight_422,0.5125
altosight_163,altosight_311,0.0
altosight_091,altosight_671,0.0
altosight_452,altosight_796,0.0
altosight_371,altosight_789,0.0
altosight_009,altosight_122,0.0
altosight_331,altosight_592,0.0
altosight_152,altosight_204,0.5125
altosight_030,altosight_043,0.0
altosight_442,altosight_553,0.41304347826086957
altosight_360,altosight_680,0.0
altosight_198,altosight_756,0.21428571428571427
altosight_502,altosight_509,0.0
altosight_042,altosight_045,0.0
altosight_599,altosight_675,0.5125
altosight_069,altosight_259,0.0
altosight_252,altosight_290,0.0
altosight_429,altosight_432,0.0
altosight_407,altosight_761,0.0
altosight_045,altosight_776,0.0
altosight_552,altosight_797,0.0
altosight_128,altosight_263,0.0
altosight_219,altosight_348,0.0
altosight_276,altosight_809,0.0
altosight_133,altosight_315,0.0
altosight_003,altosight_757,0.5125
altosight_437,altosight_659,0.0
altosight_093,altosight_422,0.0
altosight_040,altosight_519,0.0
altosight_344,altosight_475,0.0
altosight_260,altosight_453,0.0
altosight_186,altosight_263,0.0
altosight_212,altosight_826,0.0
altosight_043,altosight_450,0.0
altosight_108,altosight_659,0.0
altosight_411,altosight_815,0.0
altosight_053,altosight_834,0.0
altosight_124,altosight_380,0.0
altosight_140,altosight_217,0.41304347826086957
altosight_154,altosight_517,0.0
altosight_071,altosight_389,0.0
altosight_347,altosight_408,0.0
altosight_335,altosight_734,0.0
altosight_073,altosight_207,0.0
altosight_129,altosight_755,0.0
altosight_610,altosight_709,0.5125
altosight_277,altosight_542,0.0
altosight_003,altosight_344,0.0
altosight_200,altosight_617,0.5125
altosight_091,altosight_480,0.125
altosight_023,altosight_206,0.0
altosight_527,altosight_539,0.0
altosight_253,altosight_662,0.0
altosight_663,altosight_736,0.0
altosight_069,altosight_129,0.0
altosight_640,altosight_675,0.0
altosight_329,altosight_670,0.0
altosight_301,altosight_797,0.0
altosight_121,altosight_626,0.0
altosight_084,altosight_199,0.5125
altosight_014,altosight_480,0.0
altosight_454,altosight_722,0.21428571428571427
altosight_274,altosight_472,0.0
altosight_440,altosight_654,0.0
altosight_273,altosight_534,0.0
altosight_576,altosight_810,0.0
altosight_058,altosight_071,0.0
altosight_205,altosight_717,0.0
altosight_244,altosight_364,0.0
altosight_162,altosight_315,0.0
altosight_008,altosight_051,0.21428571428571427
altosight_237,altosight_371,0.0
altosight_323,altosight_382,0.0
altosight_279,altosight_519,0.0
altosight_287,altosight_616,0.5125
altosight_406,altosight_519,0.0
altosight_618,altosight_675,0.0
altosight_710,altosight_808,0.0
altosight_784,altosight_802,0.0
altosight_503,altosight_733,0.21428571428571427
altosight_359,altosight_732,0.0
altosight_388,altosight_411,0.0
altosight_436,altosight_682,0.0
altosight_308,altosight_774,0.5125
altosight_102,altosight_236,0.0
altosight_555,altosight_694,0.0
altosight_267,altosight_383,0.0
altosight_039,altosight_760,0.0
altosight_596,altosight_828,0.41304347826086957
altosight_030,altosight_562,0.0
altosight_523,altosight_718,0.0
altosight_184,altosight_748,0.0
altosight_205,altosight_229,0.0
altosight_040,altosight_536,0.0
altosight_214,altosight_294,0.0
altosight_084,altosight_455,0.5125
